# x, y_pred
-1.000000000000000000e+00 -3.221444785594940186e-04 -1.976717859506607056e-01
1.000000000000000000e+00 -8.928403258323669434e-05 -4.037235677242279053e-01
-1.000000000000000000e+00 -3.221444785594940186e-04 -1.976717859506607056e-01
1.000000000000000000e+00 -8.928403258323669434e-05 -4.037235677242279053e-01
-1.000000000000000000e+00 -3.221444785594940186e-04 -1.976717859506607056e-01
-9.797979593276977539e-01 -6.336727738380432129e-02 3.827745020389556885e-01
-9.595959782600402832e-01 -1.262543201446533203e-01 9.941153526306152344e-01
-9.393939375877380371e-01 -1.887343078851699829e-01 1.624157547950744629e+00
-9.191918969154357910e-01 -2.505513131618499756e-01 2.262627124786376953e+00
-8.989899158477783203e-01 -3.114459812641143799e-01 2.901733160018920898e+00
-8.787878751754760742e-01 -3.711569011211395264e-01 3.535541534423828125e+00
-8.585858345031738281e-01 -4.294249415397644043e-01 4.158785820007324219e+00
-8.383838534355163574e-01 -4.859955012798309326e-01 4.765895843505859375e+00
-8.181818127632141113e-01 -5.406210422515869141e-01 5.350800037384033203e+00
-7.979797720909118652e-01 -5.930635333061218262e-01 5.907455444335937500e+00
-7.777777910232543945e-01 -6.430965065956115723e-01 6.430758953094482422e+00
-7.575757503509521484e-01 -6.905067563056945801e-01 6.917175769805908203e+00
-7.373737096786499023e-01 -7.350958585739135742e-01 7.364831447601318359e+00
-7.171717286109924316e-01 -7.766804695129394531e-01 7.773085594177246094e+00
-6.969696879386901855e-01 -8.150938749313354492e-01 8.141944885253906250e+00
-6.767676472663879395e-01 -8.501849174499511719e-01 8.471614837646484375e+00
-6.565656661987304688e-01 -8.818194866180419922e-01 8.762351036071777344e+00
-6.363636255264282227e-01 -9.098789691925048828e-01 9.014550209045410156e+00
-6.161616444587707520e-01 -9.342608451843261719e-01 9.228884696960449219e+00
-5.959596037864685059e-01 -9.548785686492919922e-01 9.406376838684082031e+00
-5.757575631141662598e-01 -9.716584682464599609e-01 9.548299789428710938e+00
-5.555555820465087891e-01 -9.845432639122009277e-01 9.655979156494140625e+00
-5.353535413742065430e-01 -9.934880733489990234e-01 9.730527877807617188e+00
-5.151515007019042969e-01 -9.984623193740844727e-01 9.772624969482421875e+00
-4.949494898319244385e-01 -9.994490146636962891e-01 9.782361030578613281e+00
-4.747474789619445801e-01 -9.964442253112792969e-01 9.759252548217773438e+00
-4.545454680919647217e-01 -9.894575476646423340e-01 9.702361106872558594e+00
-4.343434274196624756e-01 -9.785122871398925781e-01 9.610535621643066406e+00
-4.141414165496826172e-01 -9.636467099189758301e-01 9.482687950134277344e+00
-3.939394056797027588e-01 -9.449123144149780273e-01 9.317965507507324219e+00
-3.737373650074005127e-01 -9.223765730857849121e-01 9.115747451782226562e+00
-3.535353541374206543e-01 -8.961215019226074219e-01 8.875517845153808594e+00
-3.333333432674407959e-01 -8.662455677986145020e-01 8.596755981445312500e+00
-3.131313025951385498e-01 -8.328621387481689453e-01 8.279093742370605469e+00
-2.929292917251586914e-01 -7.961013913154602051e-01 7.922739982604980469e+00
-2.727272808551788330e-01 -7.561083436012268066e-01 7.528851509094238281e+00
-2.525252401828765869e-01 -7.130439877510070801e-01 7.099469661712646484e+00
-2.323232293128967285e-01 -6.670833826065063477e-01 6.637041568756103516e+00
-2.121212184429168701e-01 -6.184148788452148438e-01 6.144074916839599609e+00
-1.919191926717758179e-01 -5.672399997711181641e-01 5.623265266418457031e+00
-1.717171669006347656e-01 -5.137712955474853516e-01 5.077891826629638672e+00
-1.515151560306549072e-01 -4.582309722900390625e-01 4.511919498443603516e+00
-1.313131302595138550e-01 -4.008496105670928955e-01 3.929619789123535156e+00
-1.111111119389533997e-01 -3.418643474578857422e-01 3.334964275360107422e+00
-9.090909361839294434e-02 -2.815183997154235840e-01 2.731136083602905273e+00
-7.070706784725189209e-02 -2.200581580400466919e-01 2.120498418807983398e+00
-5.050504952669143677e-02 -1.577329933643341064e-01 1.505067229270935059e+00
-3.030303120613098145e-02 -9.479424357414245605e-02 8.870797157287597656e-01
-1.010101009160280228e-02 -3.149343654513359070e-02 2.691321074962615967e-01
1.010101009160280228e-02 3.191772475838661194e-02 -3.462929725646972656e-01
3.030303120613098145e-02 9.518831968307495117e-02 -9.574049711227416992e-01
5.050504952669143677e-02 1.580687165260314941e-01 -1.563284873962402344e+00
7.070706784725189209e-02 2.203109711408615112e-01 -2.163497924804687500e+00
9.090909361839294434e-02 2.816703021526336670e-01 -2.757430315017700195e+00
1.111111119389533997e-01 3.419039249420166016e-01 -3.343729972839355469e+00
1.313131302595138550e-01 4.007728993892669678e-01 -3.920125007629394531e+00
1.515151560306549072e-01 4.580425322055816650e-01 -4.483693599700927734e+00
1.717171669006347656e-01 5.134835243225097656e-01 -5.031474113464355469e+00
1.919191926717758179e-01 5.668725371360778809e-01 -5.561068058013916016e+00
2.121212184429168701e-01 6.179924011230468750e-01 -6.070770740509033203e+00
2.323232293128967285e-01 6.666349768638610840e-01 -6.558980464935302734e+00
2.525252401828765869e-01 7.126008272171020508e-01 -7.023175716400146484e+00
2.727272808551788330e-01 7.557013630867004395e-01 -7.459489822387695312e+00
2.929292917251586914e-01 7.957592010498046875e-01 -7.863686084747314453e+00
